,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
18990,3.0,15.0,,0.0,1.0,13.0,25.0,54.083269131959845,0.0,635.0,38.919619,-77.015211,18991.0
18992,3.0,15.0,,1.0,5.0,23.0,43.0,237.76038357977126,0.0,310.0,38.919619,-77.015211,18993.0
18994,3.0,15.0,,5.0,4.0,30.0,32.0,127.94139283281231,0.0,210.0,38.919619,-77.015211,18995.0
18995,3.0,15.0,,5.0,4.0,23.0,21.448100986137426,165.873445734994,0.0,202.0,38.919619,-77.015211,18996.0
18997,4.0,15.0,,2.0,4.0,23.0,39.0,194.82555636185256,0.0,694.0,38.919619,-77.015211,18998.0
19002,4.0,15.0,,2.0,4.0,23.0,31.0,113.77424392145849,0.0,300.0,38.919619,-77.015211,19003.0
19009,1.0,15.0,,0.0,0.0,33.0,20.0,5.0990195135927845,0.0,443.0,46.667324,-94.41925,19010.0
19013,1.0,15.0,,0.0,4.0,23.0,36.0,168.5734261382855,0.0,156.0,46.667324,-94.41925,19014.0
19014,1.0,15.0,,0.0,4.0,28.0,35.95742803577455,170.06175348972505,0.0,32.0,46.667324,-94.41925,19015.0
19018,2.0,15.0,,0.0,1.0,39.0,26.0,63.890531379853144,0.0,162.0,46.667324,-94.41925,19019.0
19027,3.0,13.0,,0.0,1.0,24.0,31.0,112.0714058089752,0.0,68.0,46.667324,-94.41925,19028.0
19035,1.0,15.0,,0.0,0.0,34.0,22.0,20.223748416156685,0.0,200.0,42.982923,-71.44609399999999,19036.0
19037,1.0,15.0,,0.0,0.0,33.0,21.0,12.460103370965935,0.0,148.0,42.982923,-71.44609399999999,19038.0
19039,1.0,15.0,,0.0,0.0,33.0,22.0,23.08679276123039,0.0,22.0,42.982923,-71.44609399999999,19040.0
19045,3.0,15.0,,1.0,5.0,23.0,45.0,254.568261965234,0.0,570.0,42.982923,-71.44609399999999,19046.0
19050,4.0,15.0,,0.0,5.0,23.0,45.43290692533349,261.29676614914314,0.0,222.0,42.982923,-71.44609399999999,19051.0
19053,1.0,15.0,,0.0,0.0,1.0,20.0,9.219544457292887,0.0,523.0,35.103812,-89.964007,19054.0
19055,1.0,15.0,,4.0,4.0,49.0,37.0,176.40011337864837,0.0,138.0,35.103812,-89.964007,19056.0
19069,4.0,15.0,,4.0,5.0,23.0,45.0,255.7264163124334,0.0,272.0,35.103812,-89.964007,19070.0
19073,5.0,15.0,,5.0,4.0,55.0,40.0,209.69024774652732,0.0,210.0,35.103812,-89.964007,19074.0
19077,6.0,15.0,,0.0,0.0,31.0,23.0,36.6742416417845,0.0,107.0,35.103812,-89.964007,19078.0
19078,1.0,15.0,,4.0,5.0,32.0,45.0,258.90731932488893,0.0,259.0,30.018061,-90.022651,19079.0
19082,1.0,15.0,,2.0,4.0,3.0,38.0,187.5366630821824,0.0,37.0,30.018061,-90.022651,19083.0
19084,2.0,15.0,,0.0,1.0,20.0,25.0,56.08029957123981,0.0,383.0,30.018061,-90.022651,19085.0
19087,2.0,15.0,,0.0,5.0,29.0,45.0,250.88044961694405,0.0,0.0,30.018061,-90.022651,19088.0
19098,5.0,15.0,,0.0,4.0,52.0,20.0,6.0,0.0,265.0,42.982923,-71.44609399999999,19099.0
19123,4.0,15.0,,0.0,1.0,49.0,31.0,110.05907504608605,0.0,187.0,42.982923,-71.44609399999999,19124.0
19126,2.0,15.0,,0.0,0.0,34.0,22.0,22.803508501982762,0.0,392.0,42.982923,-71.44609399999999,19127.0
19133,3.0,15.0,,2.0,4.0,23.0,32.0,128.6001555209013,0.0,191.0,42.982923,-71.44609399999999,19134.0
19140,4.0,15.0,,1.0,4.0,23.0,45.0,257.59658382827985,0.0,1.0,42.982923,-71.44609399999999,19141.0
19145,1.0,15.0,,0.0,1.0,23.0,27.0,70.49113419430843,0.0,143.0,29.740325,-95.365762,19146.0
19149,2.0,15.0,,1.0,4.0,23.0,36.0,163.3431969810803,0.0,204.0,29.740325,-95.365762,19150.0
19158,3.0,15.0,,0.0,0.0,52.0,21.0,16.15549442140351,0.0,253.0,29.740325,-95.365762,19159.0
19164,4.0,15.0,,0.0,4.0,32.0,26.778057861514323,121.82774724995943,0.0,88.0,29.740325,-95.365762,19165.0
19168,1.0,15.0,,1.0,4.0,23.0,41.0,215.08838447195114,0.0,708.0,32.757824,-96.786653,19169.0
19169,1.0,15.0,,1.0,5.0,30.0,44.0,247.82453470146984,0.0,638.0,32.757824,-96.786653,19170.0
19175,2.0,15.0,,5.0,6.0,30.0,43.0,230.0086954878011,0.0,352.0,32.757824,-96.786653,19176.0
19186,1.0,15.0,,1.0,4.0,37.0,39.0,196.9009903479411,0.0,536.0,42.982923,-71.44609399999999,19187.0
19188,1.0,15.0,,2.0,4.0,38.0,40.0,208.1465829649865,0.0,410.0,42.982923,-71.44609399999999,19189.0
19191,1.0,15.0,,1.0,4.0,7.0,37.0,174.56272825175412,0.0,121.0,42.982923,-71.44609399999999,19192.0
19201,3.0,15.0,,4.0,4.0,23.0,38.0,189.85520798756087,0.0,0.0,42.982923,-71.44609399999999,19202.0
19207,2.0,15.0,,1.0,4.0,23.0,38.0,184.69414230680331,0.0,400.0,42.982923,-71.44609399999999,19208.0
19208,2.0,15.0,,1.0,5.0,4.0,46.0,266.12027356065903,0.0,204.0,42.982923,-71.44609399999999,19209.0
19209,2.0,15.0,,0.0,0.0,34.0,21.0,16.55294535724685,0.0,92.0,42.982923,-71.44609399999999,19210.0
19215,4.0,15.0,,4.0,4.0,48.0,39.0,193.0,0.0,515.0,42.982923,-71.44609399999999,19216.0
19216,4.0,15.0,,2.0,4.0,36.0,34.0,148.66068747318502,0.0,352.0,42.982923,-71.44609399999999,19217.0
19217,4.0,15.0,,0.0,0.0,52.0,23.0,36.76955262170047,0.0,34.0,42.982923,-71.44609399999999,19218.0
19222,1.0,15.0,,0.0,1.0,49.0,28.0,89.14033879226618,0.0,373.0,37.754129999999996,-122.437947,19223.0
19223,1.0,15.0,,4.0,4.0,23.0,39.0,190.39432764659767,0.0,313.0,37.754129999999996,-122.437947,19224.0
19224,1.0,15.0,,2.0,4.0,23.0,34.0,140.29255147726127,0.0,243.0,37.754129999999996,-122.437947,19225.0
19227,1.0,15.0,,0.0,1.0,23.0,24.0,47.16990566028302,0.0,44.0,37.754129999999996,-122.437947,19228.0
19239,4.0,15.0,,1.0,4.0,23.0,46.0,261.54349542666887,0.0,97.0,37.754129999999996,-122.437947,19240.0
19245,1.0,15.0,,0.0,0.0,33.0,22.0,21.02379604162864,0.0,468.0,42.982923,-71.44609399999999,19246.0
19265,4.0,15.0,,5.0,4.0,52.0,30.0,100.71742649611338,0.0,85.0,42.982923,-71.44609399999999,19266.0
19268,1.0,15.0,,4.0,5.0,46.0,44.0,244.40130932546168,0.0,177.0,42.982923,-71.44609399999999,19269.0
19273,2.0,15.0,,4.0,5.0,23.0,38.918515188761724,252.744930710786,0.0,29.0,42.982923,-71.44609399999999,19274.0
19274,4.0,15.0,,0.0,1.0,34.0,25.0,52.32590180780453,0.0,622.0,42.982923,-71.44609399999999,19275.0
19286,4.0,15.0,,1.0,4.0,9.0,38.0,184.69414230680331,0.0,306.0,42.982923,-71.44609399999999,19287.0
19297,1.0,15.0,,0.0,4.0,33.0,39.0,194.07730418572902,0.0,81.0,42.982923,-71.44609399999999,19298.0
19302,2.0,15.0,,2.0,4.0,23.0,37.0,179.78876494375282,0.0,28.0,42.982923,-71.44609399999999,19303.0
19305,3.0,15.0,,0.0,0.0,34.0,20.0,8.54400374531753,0.0,475.0,42.982923,-71.44609399999999,19306.0
19312,4.0,15.0,,5.0,1.0,23.0,29.0,94.87360012142472,0.0,284.0,42.982923,-71.44609399999999,19313.0
19324,2.0,13.0,,4.0,5.0,23.0,47.0,273.30568965903365,0.0,36.0,42.982923,-71.44609399999999,19325.0
19325,3.0,15.0,,4.0,5.0,23.0,45.0,253.5527558517162,0.0,613.0,42.982923,-71.44609399999999,19326.0
19327,3.0,15.0,,0.0,4.0,26.0,36.0,160.00312496948303,0.0,246.0,42.982923,-71.44609399999999,19328.0
19329,3.0,15.0,,0.0,4.0,23.0,41.0,213.46662502602126,0.0,37.0,42.982923,-71.44609399999999,19330.0
19338,1.0,15.0,,2.0,2.0,23.0,43.0,232.7767170487633,0.0,210.0,34.189593,-118.471724,19339.0
19339,1.0,15.0,,5.0,4.0,23.0,33.0,131.13733259449805,0.0,114.0,34.189593,-118.471724,19340.0
19341,1.0,15.0,,5.0,4.0,42.0,36.0,160.55217220579732,0.0,23.0,34.189593,-118.471724,19342.0
19342,2.0,15.0,,5.0,4.0,23.0,37.0,179.47144619688115,0.0,98.0,34.189593,-118.471724,19343.0
19343,3.0,15.0,,5.0,4.0,23.0,33.0,134.03707203155702,0.0,669.0,34.189593,-118.471724,19344.0
19347,3.0,15.0,,0.0,0.0,34.0,21.0,16.55294535724685,0.0,120.0,34.189593,-118.471724,19348.0
19349,4.0,15.0,,5.0,4.0,23.0,36.0,165.0,0.0,182.0,34.189593,-118.471724,19350.0
19356,1.0,15.0,,1.0,4.0,32.0,38.0,188.98677202386415,0.0,79.0,42.982923,-71.44609399999999,19357.0
19360,2.0,15.0,,0.0,0.0,1.0,22.0,28.42534080710379,0.0,182.0,42.982923,-71.44609399999999,19361.0
19362,2.0,15.0,,1.0,5.0,30.0,46.0,269.77953962448674,0.0,51.0,42.982923,-71.44609399999999,19363.0
19363,3.0,15.0,,2.0,4.0,7.0,34.0,144.16848608660632,0.0,629.0,42.982923,-71.44609399999999,19364.0
19370,4.0,15.0,,1.0,5.0,23.0,47.0,275.87686880224663,0.0,2.0,42.982923,-71.44609399999999,19371.0
19375,2.0,15.0,,2.0,1.0,8.0,31.0,111.25196627475849,0.0,252.0,29.444994,-98.52412,19376.0
19376,2.0,15.0,,1.0,5.0,23.0,45.0,255.60125195311542,0.0,59.0,29.444994,-98.52412,19377.0
19380,3.0,15.0,,0.0,4.0,16.0,34.0,149.40548852033515,0.0,391.0,29.444994,-98.52412,19381.0
19383,1.0,15.0,,0.0,0.0,33.0,22.0,21.37755832643195,0.0,703.0,42.982923,-71.44609399999999,19384.0
19389,2.0,15.0,,0.0,0.0,33.0,22.0,27.202941017470888,0.0,300.0,42.982923,-71.44609399999999,19390.0
19401,4.0,15.0,,0.0,4.0,23.0,39.0,194.24726510301247,0.0,21.0,42.982923,-71.44609399999999,19402.0
19404,5.0,15.0,,4.0,4.0,32.0,38.0,180.4244994450588,0.0,83.0,42.982923,-71.44609399999999,19405.0
19408,6.0,15.0,,5.0,4.0,30.0,35.0,158.8238017426859,0.0,52.0,42.982923,-71.44609399999999,19409.0
19417,3.0,16.0,,5.0,1.0,23.0,30.0,105.42295765154759,0.0,489.0,42.982923,-71.44609399999999,19418.0
19428,2.0,16.0,,0.0,0.0,34.0,21.0,10.0,0.0,304.0,45.539131,-122.651648,19429.0
19432,3.0,16.0,,4.0,4.0,23.0,37.0,172.79467584390443,0.0,630.0,45.539131,-122.651648,19433.0
19445,1.0,16.0,,5.0,4.0,23.0,29.0,91.08786966440702,0.0,300.0,42.982923,-71.44609399999999,19446.0
19457,3.0,16.0,,5.0,1.0,20.0,28.0,85.0411665018772,0.0,177.0,42.982923,-71.44609399999999,19458.0
19459,4.0,15.0,,2.0,4.0,9.0,35.0,155.56670594957006,0.0,639.0,42.982923,-71.44609399999999,19460.0
19461,4.0,16.0,,0.0,0.0,23.0,23.0,36.76955262170047,0.0,522.0,42.982923,-71.44609399999999,19462.0
19464,4.0,16.0,,4.0,4.0,28.0,42.0,225.78751072634643,0.0,222.0,42.982923,-71.44609399999999,19465.0
19470,2.0,16.0,,0.0,5.0,23.0,46.0,266.0300734879424,0.0,316.0,42.982923,-71.44609399999999,19471.0
19471,2.0,15.0,,0.0,0.0,34.0,22.0,23.19482700948641,0.0,153.0,42.982923,-71.44609399999999,19472.0
19477,2.0,16.0,,0.0,1.0,30.0,24.0,41.6293165929973,0.0,296.0,40.774891,-111.93078999999999,19478.0
19479,2.0,16.0,,5.0,4.0,30.0,41.0,217.02073633641555,0.0,98.0,40.774891,-111.93078999999999,19480.0
19486,4.0,16.0,,0.0,0.0,23.0,23.0,32.01562118716424,0.0,357.0,40.774891,-111.93078999999999,19487.0
19494,1.0,16.0,,4.0,5.0,10.0,44.0,241.4994824011016,0.0,235.0,42.982923,-71.44609399999999,19495.0
19496,2.0,15.0,,0.0,0.0,33.0,21.0,13.45362404707371,0.0,472.0,42.982923,-71.44609399999999,19497.0
19499,2.0,16.0,,4.0,5.0,30.0,45.0,259.61509971494337,0.0,246.0,42.982923,-71.44609399999999,19500.0
19502,3.0,15.0,,0.0,0.0,34.0,22.0,22.591517426015194,0.0,532.0,42.982923,-71.44609399999999,19503.0
19506,3.0,15.0,,5.0,4.0,32.0,29.0,97.51410154434076,0.0,296.0,42.982923,-71.44609399999999,19507.0
19516,1.0,16.0,,0.0,5.0,23.0,45.0,257.0311265197272,0.0,50.0,42.982923,-71.44609399999999,19517.0
19532,2.0,16.0,,0.0,1.0,23.0,33.0,136.6235704408284,0.0,231.0,42.982923,-71.44609399999999,19533.0
19536,2.0,15.0,,0.0,1.0,52.0,25.0,50.21951811795888,0.0,64.0,42.982923,-71.44609399999999,19537.0
19540,3.0,15.0,,2.0,4.0,26.0,41.0,215.08838447195114,0.0,254.0,42.982923,-71.44609399999999,19541.0
19560,3.0,16.0,,0.0,0.0,23.0,23.0,37.589892258425,0.0,572.0,42.982923,-71.44609399999999,19561.0
19562,3.0,16.0,,5.0,4.0,23.0,30.0,102.0,0.0,120.0,42.982923,-71.44609399999999,19563.0
19565,4.0,16.0,,0.0,0.0,34.0,19.868854504544267,13.038404810405295,0.0,347.0,42.982923,-71.44609399999999,19566.0
19567,4.0,16.0,,0.0,0.0,34.0,21.0,11.704699910719626,0.0,199.0,42.982923,-71.44609399999999,19568.0
19575,1.0,15.0,,4.0,4.0,43.0,41.0,218.50400453996258,0.0,90.0,42.982923,-71.44609399999999,19576.0
19576,2.0,16.0,,0.0,4.0,23.0,39.0,196.75619431164043,0.0,237.0,42.982923,-71.44609399999999,19577.0
19577,3.0,15.0,,0.0,4.0,37.0,39.0,195.13328778042973,0.0,599.0,42.982923,-71.44609399999999,19578.0
19590,1.0,16.0,,4.0,4.0,23.0,42.0,225.2197985270004,0.0,139.0,42.982923,-71.44609399999999,19591.0
19596,3.0,16.0,,0.0,0.0,34.0,21.0,18.439088914585774,0.0,29.0,42.982923,-71.44609399999999,19597.0
19618,4.0,16.0,,0.0,1.0,23.0,27.0,76.60939890117922,0.0,320.0,38.567296,-121.45663799999998,19619.0
19621,4.0,16.0,,0.0,0.0,34.0,22.0,22.591517426015194,0.0,100.0,38.567296,-121.45663799999998,19622.0
19622,1.0,16.0,,1.0,4.0,23.0,39.0,196.596032513375,0.0,657.0,35.103812,-89.964007,19623.0
19623,1.0,16.0,,2.0,2.0,44.0,42.0,226.43321311150447,0.0,443.0,35.103812,-89.964007,19624.0
19626,2.0,15.0,,1.0,4.0,23.0,40.0,203.14772949752603,0.0,356.0,35.103812,-89.964007,19627.0
19628,2.0,16.0,,2.0,1.0,23.0,32.0,123.90565797650775,0.0,285.0,35.103812,-89.964007,19629.0
19632,3.0,16.0,,1.0,4.0,45.0,40.0,204.65825172711703,0.0,688.0,35.103812,-89.964007,19633.0
19638,4.0,15.0,,4.0,5.0,23.0,47.0,279.60865508778517,0.0,326.0,35.103812,-89.964007,19639.0
19640,4.0,16.0,,2.0,2.0,23.0,44.0,240.5202694161139,0.0,247.0,35.103812,-89.964007,19641.0
19642,4.0,16.0,,4.0,4.0,23.0,37.0,178.8323237001633,0.0,119.0,35.103812,-89.964007,19643.0
19645,2.0,15.0,,4.0,4.0,32.0,38.0,184.69414230680331,0.0,657.0,32.757824,-96.786653,19646.0
19648,2.0,15.0,,0.0,1.0,9.0,27.0,75.13321502504733,0.0,534.0,32.757824,-96.786653,19649.0
19651,2.0,15.0,,0.0,0.0,34.0,21.0,19.849433241279208,0.0,27.0,32.757824,-96.786653,19652.0
19656,1.0,16.0,,4.0,4.0,23.0,33.58855831338481,251.55715056424057,0.0,657.0,42.982923,-71.44609399999999,19657.0
19658,1.0,15.0,,0.0,1.0,17.0,28.0,80.02499609497022,0.0,443.0,42.982923,-71.44609399999999,19659.0
19659,1.0,16.0,,0.0,0.0,34.0,20.954586460639554,24.186773244895647,0.0,342.0,42.982923,-71.44609399999999,19660.0
19667,2.0,16.0,,0.0,0.0,1.0,20.559774840241264,8.94427190999916,0.0,228.0,42.982923,-71.44609399999999,19668.0
19677,4.0,15.0,,4.0,4.0,42.0,36.0,166.96406799069075,0.0,420.0,42.982923,-71.44609399999999,19678.0
19685,1.0,16.0,,0.0,1.0,23.0,26.0,66.03029607687671,0.0,129.0,42.982923,-71.44609399999999,19686.0
19689,2.0,16.0,,1.0,5.0,28.0,47.0,276.631523872461,0.0,119.0,42.982923,-71.44609399999999,19690.0
19693,3.0,16.0,,0.0,4.0,23.0,36.0,164.43131419670482,0.0,585.0,42.982923,-71.44609399999999,19694.0
19694,3.0,16.0,,2.0,4.0,23.0,37.0,171.3534359153618,0.0,545.0,42.982923,-71.44609399999999,19695.0
19700,1.0,16.0,,5.0,1.0,30.0,28.0,85.7962703152066,0.0,300.0,42.982923,-71.44609399999999,19701.0
19701,1.0,16.0,,0.0,1.0,20.0,24.0,48.373546489791295,0.0,259.0,42.982923,-71.44609399999999,19702.0
19711,2.0,16.0,,0.0,0.0,33.0,20.0,7.071067811865476,0.0,29.0,42.982923,-71.44609399999999,19712.0
19719,4.0,16.0,,0.0,0.0,34.0,22.0,26.0,0.0,315.0,42.982923,-71.44609399999999,19720.0
19729,1.0,16.0,,2.0,4.0,23.0,30.0,107.01868995647442,0.0,623.0,29.740325,-95.365762,19730.0
19730,1.0,16.0,,0.0,1.0,32.0,32.0,124.90396310766123,0.0,340.0,29.740325,-95.365762,19731.0
19734,1.0,16.0,,4.0,4.0,23.0,40.0,204.9569704169019,0.0,207.0,29.740325,-95.365762,19735.0
19738,2.0,16.0,,4.0,4.0,23.0,44.0,240.2353013193523,0.0,239.0,29.740325,-95.365762,19739.0
19739,2.0,16.0,,0.0,0.0,34.0,22.0,25.0,0.0,221.0,29.740325,-95.365762,19740.0
19742,2.0,15.0,,4.0,5.0,23.0,45.0,256.11325619733157,0.0,43.0,29.740325,-95.365762,19743.0
19749,3.0,16.0,,5.0,4.0,38.0,31.0,114.0,0.0,0.0,29.740325,-95.365762,19750.0
19751,4.0,15.0,,4.0,4.0,9.0,39.0,198.0025252364221,0.0,261.0,29.740325,-95.365762,19752.0
19753,4.0,15.0,,4.0,4.0,23.0,40.0,205.54804791094463,0.0,78.0,29.740325,-95.365762,19754.0
19761,1.0,16.0,,0.0,4.0,33.0,21.0,15.297058540778355,0.0,134.0,30.018061,-90.022651,19762.0
19769,3.0,16.0,,4.0,5.0,30.0,46.0,265.74545474719736,0.0,302.0,30.018061,-90.022651,19770.0
19774,1.0,16.0,,2.0,4.0,32.0,34.0,142.0563268566381,0.0,640.0,35.492151,-97.51901099999999,19775.0
19776,1.0,16.0,,1.0,4.0,23.0,43.0,236.02754076590298,0.0,266.0,35.492151,-97.51901099999999,19777.0
19781,2.0,16.0,,1.0,5.0,35.0,44.0,246.09957334379916,0.0,262.0,35.492151,-97.51901099999999,19782.0
19782,2.0,16.0,,0.0,0.0,34.0,22.0,20.09975124224178,0.0,32.0,35.492151,-97.51901099999999,19783.0
19785,3.0,16.0,,4.0,4.0,23.0,38.0,183.412104289766,0.0,321.0,35.492151,-97.51901099999999,19786.0
19804,1.0,16.0,,2.0,4.0,23.0,38.0,180.49930747789588,0.0,46.0,42.982923,-71.44609399999999,19805.0
19807,2.0,15.0,,0.0,0.0,23.0,23.0,31.0,0.0,235.0,42.982923,-71.44609399999999,19808.0
19809,4.0,16.0,,0.0,1.0,23.0,30.0,101.51847122568384,0.0,568.0,42.982923,-71.44609399999999,19810.0
19818,4.0,16.0,,0.0,1.0,39.0,28.0,83.95236744726142,0.0,15.0,42.982923,-71.44609399999999,19819.0
19820,4.0,16.0,,1.0,5.0,45.0,45.0,253.03161857759991,0.0,35.0,42.982923,-71.44609399999999,19821.0
19826,1.0,15.0,,5.0,4.0,23.0,33.0,132.23085872821065,0.0,189.0,41.484971,-81.671552,19827.0
19829,2.0,16.0,,2.0,4.0,32.0,32.0,126.50691680694777,0.0,231.0,41.484971,-81.671552,19830.0
19831,2.0,16.0,,2.0,4.0,23.0,33.0,132.6386067478093,0.0,66.0,41.484971,-81.671552,19832.0
19832,3.0,16.0,,2.0,4.0,53.0,34.0,140.60227594174995,0.0,656.0,41.484971,-81.671552,19833.0
19833,3.0,16.0,,4.0,5.0,33.0,45.0,252.3667965481989,0.0,595.0,41.484971,-81.671552,19834.0
19842,4.0,16.0,,1.0,4.0,32.0,39.0,191.62724232217087,0.0,530.0,41.484971,-81.671552,19843.0
19843,4.0,15.0,,1.0,5.0,23.0,47.0,274.6525077256714,0.0,323.0,41.484971,-81.671552,19844.0
19845,4.0,16.0,,4.0,5.0,8.0,45.0,253.33179824096302,0.0,123.0,41.484971,-81.671552,19846.0
19846,4.0,16.0,,1.0,5.0,26.0,44.0,241.50569351466643,0.0,31.0,41.484971,-81.671552,19847.0
19848,4.0,15.0,,1.0,5.0,49.0,45.0,259.1138745802702,0.0,19.0,41.484971,-81.671552,19849.0
19849,4.0,16.0,,0.0,0.0,34.0,21.0,10.816653826391967,0.0,8.0,41.484971,-81.671552,19850.0
19850,1.0,16.0,,0.0,5.0,23.0,46.0,260.19223662515367,0.0,561.0,40.708999,-73.87243000000001,19851.0
19860,2.0,16.0,,0.0,0.0,0.0,23.0,38.89730067755345,0.0,18.0,40.708999,-73.87243000000001,19861.0
19863,3.0,16.0,,4.0,4.0,23.0,38.0,185.0108104949546,0.0,247.0,40.708999,-73.87243000000001,19864.0
19865,3.0,16.0,,0.0,1.0,23.0,30.0,108.1156787889712,0.0,48.0,40.708999,-73.87243000000001,19866.0
19872,4.0,16.0,,0.0,0.0,44.0,20.0,7.071067811865476,0.0,14.0,40.708999,-73.87243000000001,19873.0
19877,1.0,16.0,,5.0,6.0,27.0,44.0,245.48262663709892,0.0,488.0,38.919619,-77.015211,19878.0
19885,3.0,16.0,,5.0,4.0,23.0,39.0,194.82555636185256,0.0,690.0,38.919619,-77.015211,19886.0
19891,3.0,16.0,,5.0,4.0,23.0,37.0,171.29214809792072,0.0,203.0,38.919619,-77.015211,19892.0
19892,3.0,16.0,,5.0,4.0,23.0,36.0,168.83423823383689,0.0,156.0,38.919619,-77.015211,19893.0
19900,4.0,16.0,,2.0,4.0,23.0,40.0,207.88458336298046,0.0,84.0,38.919619,-77.015211,19901.0
19901,4.0,16.0,,0.0,0.0,45.0,20.0,5.0,0.0,81.0,38.919619,-77.015211,19902.0
19919,4.0,16.0,,0.0,1.0,12.0,27.0,75.80237463298891,0.0,618.0,39.993941,-75.143458,19920.0
19920,4.0,16.0,,1.0,5.0,23.0,45.0,255.0392126713067,0.0,593.0,39.993941,-75.143458,19921.0
19921,4.0,15.0,,2.0,4.0,52.0,39.0,199.42417105255825,0.0,495.0,39.993941,-75.143458,19922.0
19928,1.0,16.0,,0.0,0.0,34.0,20.0,9.848857801796104,0.0,141.0,42.982923,-71.44609399999999,19929.0
19931,2.0,16.0,,0.0,0.0,33.0,21.0,11.401754250991381,0.0,196.0,42.982923,-71.44609399999999,19932.0
19934,3.0,16.0,,4.0,5.0,23.0,45.0,254.2833065696606,0.0,675.0,42.982923,-71.44609399999999,19935.0
19935,3.0,16.0,,4.0,4.0,32.0,40.0,200.124960961895,0.0,359.0,42.982923,-71.44609399999999,19936.0
19939,4.0,16.0,,0.0,0.0,34.0,20.855883555539986,21.095023109728988,0.0,593.0,42.982923,-71.44609399999999,19940.0
19945,4.0,15.0,,0.0,0.0,34.0,21.0,18.439088914585774,0.0,86.0,42.982923,-71.44609399999999,19946.0
19949,1.0,16.0,,0.0,0.0,45.0,20.0,7.615773105863909,0.0,616.0,37.754129999999996,-122.437947,19950.0
19951,1.0,16.0,,5.0,4.0,23.0,35.0,153.2122710490253,0.0,397.0,37.754129999999996,-122.437947,19952.0
19954,1.0,16.0,,0.0,0.0,33.0,21.0,17.029386365926403,0.0,96.0,37.754129999999996,-122.437947,19955.0
19969,3.0,16.0,,0.0,0.0,34.0,21.0,18.027756377319946,0.0,368.0,37.754129999999996,-122.437947,19970.0
19975,3.0,16.0,,0.0,1.0,54.0,28.0,80.06247560499239,0.0,95.0,37.754129999999996,-122.437947,19976.0
19982,4.0,16.0,,5.0,4.0,9.0,38.0,184.69414230680331,0.0,1.0,37.754129999999996,-122.437947,19983.0
19983,5.0,16.0,,4.0,4.0,23.0,39.0,196.58077220318367,0.0,238.0,37.754129999999996,-122.437947,19984.0
19986,5.0,16.0,,1.0,5.0,23.0,45.0,253.01383361389546,0.0,105.0,37.754129999999996,-122.437947,19987.0
19990,1.0,16.0,,0.0,0.0,52.0,22.0,21.213203435596427,0.0,574.0,42.982923,-71.44609399999999,19991.0
19993,1.0,16.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,212.0,42.982923,-71.44609399999999,19994.0
19995,1.0,15.0,,2.0,4.0,23.0,34.0,147.41099009232656,0.0,116.0,42.982923,-71.44609399999999,19996.0
20006,3.0,16.0,,0.0,0.0,34.0,22.0,20.0,0.0,2.0,42.982923,-71.44609399999999,20007.0
20014,1.0,16.0,,4.0,5.0,23.0,44.0,245.5056007507772,0.0,250.0,39.739968,-104.95401299999999,20015.0
20018,2.0,15.0,,4.0,5.0,23.0,46.0,266.1766330841233,0.0,428.0,39.739968,-104.95401299999999,20019.0
20020,2.0,16.0,,0.0,0.0,34.0,21.0,14.212670403551895,0.0,265.0,39.739968,-104.95401299999999,20021.0
20022,2.0,16.0,,0.0,4.0,23.0,35.0,154.29990014165554,0.0,127.0,39.739968,-104.95401299999999,20023.0
20024,3.0,16.0,,0.0,0.0,34.0,21.0,10.295630140987,0.0,709.0,39.739968,-104.95401299999999,20025.0
20033,4.0,15.0,,4.0,4.0,23.0,37.0,172.53985046939155,0.0,546.0,39.739968,-104.95401299999999,20034.0
20035,4.0,15.0,,4.0,5.0,20.0,45.0,256.09568524284043,0.0,364.0,39.739968,-104.95401299999999,20036.0
20037,1.0,16.0,,0.0,4.0,23.0,41.0,212.81212371479216,0.0,630.0,42.982923,-71.44609399999999,20038.0
20038,1.0,15.0,,4.0,5.0,23.0,44.0,242.4211211920281,0.0,530.0,42.982923,-71.44609399999999,20039.0
20039,1.0,16.0,,5.0,4.0,23.0,39.0,199.1230775173988,0.0,481.0,42.982923,-71.44609399999999,20040.0
20044,1.0,16.0,,0.0,0.0,34.0,21.0,10.0,0.0,145.0,42.982923,-71.44609399999999,20045.0
20045,2.0,16.0,,0.0,4.0,23.0,33.0,133.0338302838793,0.0,106.0,42.982923,-71.44609399999999,20046.0
20047,3.0,16.0,,4.0,4.0,23.0,39.0,195.93111034238538,0.0,626.0,42.982923,-71.44609399999999,20048.0
20059,1.0,16.0,,0.0,0.0,33.0,21.0,19.0,0.0,220.0,42.982923,-71.44609399999999,20060.0
20061,1.0,15.0,,5.0,4.0,23.0,34.0,144.90341610879992,0.0,37.0,42.982923,-71.44609399999999,20062.0
20064,2.0,15.0,,0.0,1.0,23.0,26.0,60.40695324215582,0.0,263.0,42.982923,-71.44609399999999,20065.0
20067,2.0,16.0,,4.0,5.0,5.0,43.0,237.8760181270908,0.0,2.0,42.982923,-71.44609399999999,20068.0
20073,3.0,16.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,63.0,42.982923,-71.44609399999999,20074.0
